"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\.gitignore",".gitignore","GITIGNORE","195","E40DC46DC7F7CDD67A0C2A572E728CD46D983427F6294FE4F101336C72D94E91","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\Changelog.txt","Changelog.txt","TXT","8396","2CCA8B9B2C0A0518EF7E593ADC232512EC26DCEB6CC6E03A09943F6A840DFE32","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\descriptor.mod","descriptor.mod","MOD","104","1921791546626A938E18EEADC765538120325AFA87E0EA309C2C3C6502175B40","TEST_DESCRIPTOR","true","false","false","false","true","Descriptor identifies the isolated test mod","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\DISPOSABLE_SEPOY_TEST_COPY.txt","DISPOSABLE_SEPOY_TEST_COPY.txt","TXT","406","280066169F9D9D7020FEF4342264D18C5B1613CA40B74D519ADD4E7F3492838A","DISPOSABLE_MARKER","false","false","false","false","true","Marker identifies the disposable copy","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\Source.txt","Source.txt","TXT","26","BF97E6B36A9D93A4A09D6B95D37F68B8F2D38D3ADC26BB82F9E0FE23B6C40C6A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\thumbnail.png","thumbnail.png","PNG","720154","125B59B90ABDC758BFD9E3068698D4C1089A2011B050756F2D98917943A75659","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\ai_strategies\00_default_strategy.txt","common/ai_strategies/00_default_strategy.txt","TXT","159512","15704A99428C960B65F2F074ACB8508E66A9D5AA9B8F49436C0EC17569E2D139","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_content_04.txt","common/amendments/00_amendments_content_04.txt","TXT","5465","A10A686E73E57F08826B2F1DB033A69E3CD0E8E89E3128512AD26617F8FC4A1B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_enactment_04.txt","common/amendments/00_amendments_enactment_04.txt","TXT","28156","E0041784637656032E796B5993C34910C180497B148185C8E0E40511A064EF59","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_generic.txt","common/amendments/00_amendments_generic.txt","TXT","1785","E9DC1F1076815636DC0A2DFFED55B2DBFCF50239B768174B0C5A7B7DD71D3DD6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
