"test_id","area","operator_action","expected_result","evidence","status","notes"
"PREP1E-00","launch control","Launch Victoria 3 once with the fork enabled; never relaunch during PREP1E","Exactly one human launch","operator/process observation","PASS","Operator recorded 1/1"
"PREP1E-01","startup loading","Observe the first loading screen","Trafalgar painting and crop remain correct","screenshot/observation","PASS","Operator: all in order"
"PREP1E-02","main menu","Inspect the Delaware composition","Washington remains clear of the menu","screenshot/observation","PASS","Operator: all in order"
"PREP1E-03","main menu music","Listen when the menu appears","Cantus Firmus starts correctly","operator listening","PASS","Operator confirmed start"
"PREP1E-04","tutorial recommendations","Open New Game -> Learn the Game","Exactly SWE BEO DAI DENNOR","screenshot/observation","PASS","Operator confirmed exact set"
"PREP1E-05","BEO flag","Inspect the BEO recommendation card","Base flag is visible","screenshot/observation","PASS","Austrian-Netherlands flag visible"
"PREP1E-06","BEO flag","Inspect the BEO recommendation card","Base flag is not blank or white","screenshot/observation","PASS","Blank white presentation removed"
"PREP1E-07","BEO flag","Assess the BEO composition","Austrian/Brabant identity appropriate to the 1776 Austrian Netherlands; no later Belgian tricolor","screenshot/observation","PASS","Operator accepted period presentation"
"PREP1E-08","tutorial text","Read the introduction and four country descriptions","French texts remain complete and readable","screenshot/observation","PASS","Operator: RAS"
"PREP1E-09","localization/UI","Inspect the tutorial page","No raw key or English fallback","operator observation","PASS","Operator confirmed no raw key"
"PREP1E-10","layout","Inspect the tutorial cards","No major text overflow","operator observation","PASS","Operator confirmed no major overflow"
"PREP1E-11","period flag","Open Battle for India and inspect BIC","East India Company striped ensign remains correct","screenshot/observation","PASS","Objective card passed; in-game subject canton difference recorded separately"
"PREP1E-12","period flag","Inspect DEI/VOC","VOC-lettered company flag remains correct","screenshot/observation","PASS","Operator: RAS"
"PREP1E-13","period flag","Open Age of Revolutions and inspect FRA","Bourbon royal standard remains correct","screenshot/observation","PASS","Operator: RAS"
"PREP1E-14","objective art","Inspect the four customized objective pages","Lion hunt, Ushant, Bastille, and Venice paintings remain present","screenshot/observation","PASS","Operator: RAS"
"PREP1E-15","game entry","Optionally enter a game if immediate","Game loads without crash, or check is honestly NOT_REQUIRED","operator observation","PASS","BIC entered successfully without crash"
"PREP1E-16","shutdown","Close the game and launcher and wait for processes to exit","Both closed; launch count remains 1/1","process check","PASS","Operator checklist and process count 0"
"PREP1E-17","fresh logs","Compare post-runtime logs with the captured baseline","Zero new PREP1E-attributable errors","hash/fresh-log analysis","PASS","Zero scoped BEO/CoA errors in error.log"
