Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
ABB,STATE_ABU_DHABI,building_fishing_wharf,1,1,MATCH,
ABB,STATE_ABU_DHABI,building_port,1,1,MATCH,
ACE,STATE_ACEH,building_port,1,1,MATCH,
ACE,STATE_ACEH,building_railway,1,1,MATCH,
ACE,STATE_ACEH,building_spice_plantation,3,3,MATCH,
ACE,STATE_ACEH,building_trade_center,2,2,MATCH,
ADG,STATE_EAST_SAHARA,building_livestock_ranch,1,1,MATCH,
ADG,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
ADR,STATE_INNER_MAURITANIA,building_eye_of_sahara,1,1,MATCH,
ADR,STATE_INNER_MAURITANIA,building_livestock_ranch,1,1,MATCH,
ADR,STATE_INNER_MAURITANIA,building_railway,1,1,MATCH,
ADR,STATE_INNER_MAURITANIA,building_salt_mine,1,1,MATCH,
ADR,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
ADR,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
AHG,STATE_EAST_SAHARA,building_livestock_ranch,1,1,MATCH,
AIR,STATE_NIGER,building_livestock_ranch,1,1,MATCH,
AIR,STATE_NIGER,building_millet_farm,1,1,MATCH,
AIR,STATE_NIGER,building_railway,1,1,MATCH,
AIT,STATE_CONSTANTINE,building_government_administration,1,1,MATCH,
AIT,STATE_CONSTANTINE,building_livestock_ranch,1,1,MATCH,
AIT,STATE_CONSTANTINE,building_railway,2,2,MATCH,
AIT,STATE_CONSTANTINE,building_textile_mill,1,1,MATCH,
AIT,STATE_CONSTANTINE,building_wheat_farm,1,1,MATCH,
AJJ,STATE_EAST_SAHARA,building_livestock_ranch,1,1,MATCH,
AJJ,STATE_LIBYAN_DESERT,building_livestock_ranch,1,1,MATCH,
AJJ,STATE_NIGER,building_livestock_ranch,1,1,MATCH,
ANH,STATE_ANHALT,building_railway,1,1,MATCH,
ANH,STATE_ANHALT,building_textile_mill,1,1,MATCH,
ANK,STATE_UGANDA,building_livestock_ranch,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_cotton_plantation,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_livestock_ranch,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_port,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_railway,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_rice_farm,1,1,MATCH,
ARB,STATE_KHUZESTAN,building_wheat_farm,1,1,MATCH,
ASH,STATE_GOLD_COAST,building_gold_mine,1,1,MATCH,
ASH,STATE_GOLD_COAST,building_railway,1,1,MATCH,
ASH,STATE_GOLD_COAST,building_trade_center,1,1,MATCH,
ATR,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
AUS,STATE_AUSTRIA,building_arms_industry,1,1,MATCH,
AUS,STATE_AUSTRIA,building_artillery_foundry,1,1,MATCH,
AUS,STATE_AUSTRIA,building_government_administration,7,7,MATCH,
AUS,STATE_AUSTRIA,building_railway,4,4,MATCH,
AUS,STATE_AUSTRIA,building_trade_center,2,2,MATCH,
AUS,STATE_AUSTRIA,building_university,1,1,MATCH,
AUS,STATE_BOHEMIA,building_glassworks,3,3,MATCH,
AUS,STATE_BOHEMIA,building_government_administration,9,9,MATCH,
AUS,STATE_BOHEMIA,building_logging_camp,1,1,MATCH,
AUS,STATE_BOHEMIA,building_railway,6,6,MATCH,
AUS,STATE_BOHEMIA,building_textile_mill,2,2,MATCH,
AUS,STATE_BOHEMIA,building_university,1,1,MATCH,
AUS,STATE_BUKOVINA,building_railway,1,1,MATCH,
AUS,STATE_BUKOVINA,building_salt_mine,1,1,MATCH,
AUS,STATE_CROATIA,building_livestock_ranch,1,1,MATCH,
AUS,STATE_CROATIA,building_logging_camp,1,1,MATCH,
AUS,STATE_CROATIA,building_naval_administration,2,2,MATCH,
AUS,STATE_CROATIA,building_railway,1,1,MATCH,
AUS,STATE_LOMBARDY,building_railway,3,3,MATCH,
AUS,STATE_LOMBARDY,building_rice_farm,2,2,MATCH,
AUS,STATE_LOMBARDY,building_silk_plantation,2,2,MATCH,
AUS,STATE_LOMBARDY,building_textile_mill,3,3,MATCH,
AUS,STATE_LOMBARDY,building_trade_center,2,2,MATCH,
AUS,STATE_LOMBARDY,building_vineyard,1,1,MATCH,
AUS,STATE_MORAVIA,building_railway,1,1,MATCH,
AUS,STATE_MORAVIA,building_textile_mill,2,2,MATCH,
AUS,STATE_SLAVONIA,building_livestock_ranch,1,1,MATCH,
AUS,STATE_SLAVONIA,building_logging_camp,1,1,MATCH,
AUS,STATE_SLAVONIA,building_railway,1,1,MATCH,
AUS,STATE_SLOVENIA,building_port,3,3,MATCH,
AUS,STATE_SLOVENIA,building_railway,2,2,MATCH,
AUS,STATE_SLOVENIA,building_shipyard,1,1,MATCH,
AUS,STATE_SLOVENIA,building_trade_center,3,3,MATCH,
AUS,STATE_STYRIA,building_iron_mine,2,2,MATCH,
AUS,STATE_STYRIA,building_logging_camp,1,1,MATCH,
AUS,STATE_STYRIA,building_railway,2,2,MATCH,
AUS,STATE_TYROL,building_logging_camp,1,1,MATCH,
AUS,STATE_TYROL,building_railway,2,2,MATCH,
AUS,STATE_TYROL,building_salt_mine,2,2,MATCH,
AUS,STATE_UPPER_SILESIA,building_railway,1,1,MATCH,
AUS,STATE_UPPER_SILESIA,building_textile_mill,2,2,MATCH,
AWA,STATE_AWADH,building_arms_industry,2,2,MATCH,
AWA,STATE_AWADH,building_artillery_foundry,1,1,MATCH,
AWA,STATE_AWADH,building_government_administration,2,2,MATCH,
AWA,STATE_AWADH,building_railway,5,5,MATCH,
AWA,STATE_AWADH,building_textile_mill,2,2,MATCH,
AWA,STATE_AWADH,building_trade_center,2,2,MATCH,
AWA,STATE_AWADH,building_wheat_farm,2,2,MATCH,
BAD,STATE_BADEN,building_government_administration,1,1,MATCH,
BAD,STATE_BADEN,building_logging_camp,1,1,MATCH,
BAD,STATE_BADEN,building_railway,2,2,MATCH,
BAD,STATE_BADEN,building_textile_mill,1,1,MATCH,
BAD,STATE_BADEN,building_tooling_workshop,1,1,MATCH,
BAL,STATE_SUNDA_ISLANDS,building_railway,1,1,MATCH,
BAL,STATE_SUNDA_ISLANDS,building_rice_farm,2,2,MATCH,
BAV,STATE_BAVARIA,building_food_industry,1,1,MATCH,
BAV,STATE_BAVARIA,building_government_administration,1,1,MATCH,
BAV,STATE_BAVARIA,building_livestock_ranch,1,1,MATCH,
BAV,STATE_BAVARIA,building_railway,1,1,MATCH,
BAV,STATE_FRANCONIA,building_government_administration,3,3,MATCH,
BAV,STATE_FRANCONIA,building_logging_camp,1,1,MATCH,
BAV,STATE_FRANCONIA,building_railway,2,2,MATCH,
BAV,STATE_FRANCONIA,building_textile_mill,1,1,MATCH,
BAV,STATE_FRANCONIA,building_trade_center,1,1,MATCH,
BAV,STATE_RHINELAND,building_vineyard,1,1,MATCH,
BEO,STATE_FLANDERS,building_construction_sector,1,1,MATCH,
BEO,STATE_FLANDERS,building_food_industry,1,1,MATCH,
BEO,STATE_FLANDERS,building_government_administration,3,3,MATCH,
BEO,STATE_FLANDERS,building_logging_camp,4,4,MATCH,
BEO,STATE_FLANDERS,building_paper_mill,1,1,MATCH,
BEO,STATE_FLANDERS,building_port,2,2,MATCH,
BEO,STATE_FLANDERS,building_railway,5,5,MATCH,
BEO,STATE_FLANDERS,building_textile_mill,3,3,MATCH,
BEO,STATE_FLANDERS,building_trade_center,2,2,MATCH,
BEO,STATE_FLANDERS,building_university,1,1,MATCH,
BEO,STATE_WALLONIA,building_arms_industry,2,2,MATCH,
BEO,STATE_WALLONIA,building_coal_mine,3,3,MATCH,
BEO,STATE_WALLONIA,building_construction_sector,1,1,MATCH,
BEO,STATE_WALLONIA,building_glassworks,2,2,MATCH,
